7.810500000000000000e+04,8.900000303983688354e-01
7.810600000000000000e+04,1.425000093877315521e-01
7.810700000000000000e+04,6.825000224635004997e-01
7.810800000000000000e+04,9.450000291690230370e-01
7.810900000000000000e+04,9.150000298395752907e-01
7.811000000000000000e+04,6.875000223517417908e-01
7.811100000000000000e+04,9.650000287219882011e-01
7.811200000000000000e+04,6.725000226870179176e-01
7.811300000000000000e+04,3.800000166520476341e-01
7.811400000000000000e+04,3.550000172108411789e-01
7.811500000000000000e+04,1.425000093877315521e-01
7.811600000000000000e+04,4.250000156462192535e-01
7.811700000000000000e+04,8.850000295788049698e-01
7.811800000000000000e+04,3.200000179931521416e-01
7.811900000000000000e+04,3.750000167638063431e-01
7.812000000000000000e+04,4.650000147521495819e-01
7.812100000000000000e+04,3.800000166520476341e-01
7.812200000000000000e+04,9.150000298395752907e-01
7.812300000000000000e+04,-4.999999888241291046e-02
7.812400000000000000e+04,6.325000235810875893e-01
7.812500000000000000e+04,9.300000295042991638e-01
7.812600000000000000e+04,6.300000362098217010e-01
7.812700000000000000e+04,7.850000327453017235e-01
7.812800000000000000e+04,6.525000231340527534e-01
7.812900000000000000e+04,7.050000345334410667e-01
7.813000000000000000e+04,3.600000170990824699e-01
7.813100000000000000e+04,6.575000230222940445e-01
7.813200000000000000e+04,1.125000100582838058e-01
7.813300000000000000e+04,2.800000179558992386e-01
7.813400000000000000e+04,1.425000093877315521e-01
7.813500000000000000e+04,9.200000297278165817e-01
7.813600000000000000e+04,6.475000232458114624e-01
7.813700000000000000e+04,8.900000303983688354e-01
7.813800000000000000e+04,6.625000229105353355e-01
7.813900000000000000e+04,3.700000168755650520e-01
7.814000000000000000e+04,6.375000234693288803e-01
7.814100000000000000e+04,-5.499999877065420151e-02
7.814200000000000000e+04,1.675000088289380074e-01
7.814300000000000000e+04,6.125000240281224251e-01
7.814400000000000000e+04,1.875000083819031715e-01
7.814500000000000000e+04,5.875000245869159698e-01
7.814600000000000000e+04,-6.999999843537807465e-02
7.814700000000000000e+04,6.275000236928462982e-01
7.814800000000000000e+04,-1.049999985843896866e-01
7.814900000000000000e+04,4.300000155344605446e-01
7.815000000000000000e+04,-4.499999899417161942e-02
7.815100000000000000e+04,8.650000309571623802e-01
7.815200000000000000e+04,4.000000152736902237e-01
7.815300000000000000e+04,9.550000289455056190e-01
7.815400000000000000e+04,1.775000086054205894e-01
7.815500000000000000e+04,-8.999999798834323883e-02
7.815600000000000000e+04,6.425000233575701714e-01
7.815700000000000000e+04,6.225000238046050072e-01
7.815800000000000000e+04,8.600000310689210892e-01
7.815900000000000000e+04,1.625000089406967163e-01
7.816000000000000000e+04,-5.999999865889549255e-02
7.816100000000000000e+04,-9.499999787658452988e-02
7.816200000000000000e+04,4.200000157579779625e-01
7.816300000000000000e+04,7.175000216811895370e-01
7.816400000000000000e+04,5.125000262632966042e-01
7.816500000000000000e+04,-4.499999899417161942e-02
7.816600000000000000e+04,4.100000159814953804e-01
7.816700000000000000e+04,9.550000289455056190e-01
7.816800000000000000e+04,-7.499999832361936569e-02
7.816900000000000000e+04,9.600000288337469101e-01
7.817000000000000000e+04,-4.999999888241291046e-02
7.817100000000000000e+04,8.500000303611159325e-01
7.817200000000000000e+04,6.175000229850411415e-01
7.817300000000000000e+04,9.250000296160578728e-01
7.817400000000000000e+04,6.975000221282243729e-01
7.817500000000000000e+04,-4.199999906122684479e-01
7.817600000000000000e+04,3.900000164285302162e-01
7.817700000000000000e+04,9.250000296160578728e-01
7.817800000000000000e+04,7.950000315904617310e-01
7.817900000000000000e+04,4.250000156462192535e-01
7.818000000000000000e+04,4.150000158697366714e-01
7.818100000000000000e+04,-1.099999975413084030e-01
7.818200000000000000e+04,6.875000223517417908e-01
7.818300000000000000e+04,-1.049999976530671120e-01
7.818400000000000000e+04,-1.749998703598976135e-02
7.818500000000000000e+04,4.700000146403908730e-01
7.818600000000000000e+04,-5.049999887123703957e-01
7.818700000000000000e+04,3.700000159442424774e-01
7.818800000000000000e+04,9.300000295042991638e-01
7.818900000000000000e+04,6.775000225752592087e-01
7.819000000000000000e+04,6.175000239163637161e-01
7.819100000000000000e+04,4.150000158697366714e-01
7.819200000000000000e+04,9.000000292435288429e-01
7.819300000000000000e+04,-2.499999944120645523e-02
7.819400000000000000e+04,8.700000308454036713e-01
7.819500000000000000e+04,-1.999999955296516418e-02
7.819600000000000000e+04,-3.999999910593032837e-02
7.819700000000000000e+04,-3.499999921768903732e-02
7.819800000000000000e+04,1.925000082701444626e-01
7.819900000000000000e+04,9.050000300630927086e-01
7.820000000000000000e+04,6.275000236928462982e-01
7.820100000000000000e+04,9.300000295042991638e-01
7.820200000000000000e+04,1.675000088289380074e-01
7.820300000000000000e+04,9.050000300630927086e-01
7.820400000000000000e+04,4.300000155344605446e-01
7.820500000000000000e+04,-3.299999898299574852e-01
7.820600000000000000e+04,-7.499999832361936569e-02
7.820700000000000000e+04,6.325000235810875893e-01
7.820800000000000000e+04,8.300000308081507683e-01
7.820900000000000000e+04,6.175000239163637161e-01
7.821000000000000000e+04,6.325000235810875893e-01
7.821100000000000000e+04,3.650000160560011864e-01
7.821200000000000000e+04,-5.499999877065420151e-02
7.821300000000000000e+04,9.750001039355993271e-02
7.821400000000000000e+04,9.750001039355993271e-02
7.821500000000000000e+04,6.325000235810875893e-01
7.821600000000000000e+04,-7.400000058114528656e-01
7.821700000000000000e+04,6.675000227987766266e-01
7.821800000000000000e+04,-6.499999854713678360e-02
7.821900000000000000e+04,-3.749998752027750015e-02
7.822000000000000000e+04,-2.999999932944774628e-02
7.822100000000000000e+04,6.025000233203172684e-01
7.822200000000000000e+04,-4.999999888241291046e-02
7.822300000000000000e+04,-1.049999976530671120e-01
7.822400000000000000e+04,4.350000154227018356e-01
7.822500000000000000e+04,-1.499999966472387314e-02
7.822600000000000000e+04,8.350000316277146339e-01
7.822700000000000000e+04,6.175000229850411415e-01
7.822800000000000000e+04,-1.049999976530671120e-01
7.822900000000000000e+04,9.150000298395752907e-01
7.823000000000000000e+04,-4.999999888241291046e-03
7.823100000000000000e+04,8.300000317394733429e-01
7.823200000000000000e+04,-4.999999888241291046e-02
7.823300000000000000e+04,-9.999999776482582092e-03
7.823400000000000000e+04,8.800000287592411041e-01
7.823500000000000000e+04,-1.999999955296516418e-02
7.823600000000000000e+04,3.650000169873237610e-01
7.823700000000000000e+04,8.950000302866101265e-01
7.823800000000000000e+04,4.100000150501728058e-01
7.823900000000000000e+04,9.250000296160578728e-01
7.824000000000000000e+04,6.525000231340527534e-01
7.824100000000000000e+04,9.100000299513339996e-01
7.824200000000000000e+04,8.300000317394733429e-01
7.824300000000000000e+04,-4.499999899417161942e-02
7.824400000000000000e+04,4.350000387057662010e-01
7.824500000000000000e+04,5.325000258162617683e-01
7.824600000000000000e+04,9.100000299513339996e-01
7.824700000000000000e+04,1.775000086054205894e-01
7.824800000000000000e+04,5.875000236555933952e-01
7.824900000000000000e+04,-1.049999976530671120e-01
7.825000000000000000e+04,5.375000257045030594e-01
7.825100000000000000e+04,-8.499999810010194778e-02
7.825200000000000000e+04,1.925000073388218880e-01
7.825300000000000000e+04,1.950000207871198654e-01
7.825400000000000000e+04,8.400000315159559250e-01
7.825500000000000000e+04,1.675000088289380074e-01
7.825600000000000000e+04,-7.499999832361936569e-02
7.825700000000000000e+04,-1.099999975413084030e-01
7.825800000000000000e+04,6.325000235810875893e-01
7.825900000000000000e+04,4.050000160932540894e-01
7.826000000000000000e+04,-1.549999965354800224e-01
7.826100000000000000e+04,-1.749999960884451866e-01
7.826200000000000000e+04,3.950000163167715073e-01
7.826300000000000000e+04,7.950000325217843056e-01
7.826400000000000000e+04,8.700000308454036713e-01
7.826500000000000000e+04,1.875000083819031715e-01
7.826600000000000000e+04,-1.449999995529651642e-01
7.826700000000000000e+04,6.300000352784991264e-01
7.826800000000000000e+04,9.150000298395752907e-01
7.826900000000000000e+04,8.700000308454036713e-01
7.827000000000000000e+04,1.475000092759728432e-01
7.827100000000000000e+04,3.950000163167715073e-01
7.827200000000000000e+04,-9.499999787658452988e-02
7.827300000000000000e+04,6.725000226870179176e-01
7.827400000000000000e+04,6.625000229105353355e-01
7.827500000000000000e+04,-4.499999899417161942e-02
7.827600000000000000e+04,-5.999999865889549255e-02
7.827700000000000000e+04,8.900000303983688354e-01
7.827800000000000000e+04,-5.899999877437949181e-01
7.827900000000000000e+04,4.250000156462192535e-01
7.828000000000000000e+04,-1.124999849125742912e-01
7.828100000000000000e+04,6.950000347569584846e-01
7.828200000000000000e+04,3.950000144541263580e-01
7.828300000000000000e+04,9.250000296160578728e-01
7.828400000000000000e+04,-1.299999980255961418e-01
7.828500000000000000e+04,-5.249998625367879868e-02
7.828600000000000000e+04,6.775000225752592087e-01
7.828700000000000000e+04,8.250000318512320518e-01
7.828800000000000000e+04,1.175000090152025223e-01
7.828900000000000000e+04,5.025000264868140221e-01
7.829000000000000000e+04,8.100000321865081787e-01
7.829100000000000000e+04,5.425000237300992012e-01
7.829200000000000000e+04,-2.199999950826168060e-01
7.829300000000000000e+04,4.150000158697366714e-01
7.829400000000000000e+04,-2.199999950826168060e-01
7.829500000000000000e+04,6.925000222399830818e-01
7.829600000000000000e+04,7.650000322610139847e-01
7.829700000000000000e+04,2.025000080466270447e-01
7.829800000000000000e+04,-1.799999969080090523e-01
7.829900000000000000e+04,5.325000258162617683e-01
7.830000000000000000e+04,6.875000223517417908e-01
7.830100000000000000e+04,3.750000167638063431e-01
7.830200000000000000e+04,6.075000241398811340e-01
7.830300000000000000e+04,3.950000163167715073e-01
7.830400000000000000e+04,6.275000236928462982e-01
7.830500000000000000e+04,9.450000291690230370e-01
7.830600000000000000e+04,3.300000159069895744e-01
7.830700000000000000e+04,-4.499999899417161942e-02
7.830800000000000000e+04,-1.699999962002038956e-01
7.830900000000000000e+04,2.225000075995922089e-01
7.831000000000000000e+04,-8.499999810010194778e-02
7.831100000000000000e+04,4.350000154227018356e-01
7.831200000000000000e+04,1.500002201646566391e-02
7.831300000000000000e+04,-6.499999854713678360e-02
7.831400000000000000e+04,6.675000227987766266e-01
7.831500000000000000e+04,8.950000302866101265e-01
7.831600000000000000e+04,8.950000302866101265e-01
7.831700000000000000e+04,8.400000315159559250e-01
7.831800000000000000e+04,-3.999999910593032837e-02
7.831900000000000000e+04,4.200000157579779625e-01
7.832000000000000000e+04,4.600000148639082909e-01
7.832100000000000000e+04,-2.799999937415122986e-01
7.832200000000000000e+04,6.525000231340527534e-01
7.832300000000000000e+04,6.425000233575701714e-01
7.832400000000000000e+04,7.450000336393713951e-01
7.832500000000000000e+04,-2.999999932944774628e-02
7.832600000000000000e+04,4.800000144168734550e-01
7.832700000000000000e+04,7.025000220164656639e-01
7.832800000000000000e+04,6.975000221282243729e-01
7.832900000000000000e+04,8.450000314041972160e-01
7.833000000000000000e+04,2.075000079348683357e-01
7.833100000000000000e+04,7.225000215694308281e-01
7.833200000000000000e+04,-9.499999787658452988e-02
7.833300000000000000e+04,6.475000232458114624e-01
7.833400000000000000e+04,4.450000151991844177e-01
7.833500000000000000e+04,-3.999999910593032837e-02
7.833600000000000000e+04,-1.199999973177909851e-01
7.833700000000000000e+04,-3.999999910593032837e-02
7.833800000000000000e+04,-4.999999981373548508e-02
7.833900000000000000e+04,3.650000169873237610e-01
7.834000000000000000e+04,-1.149999983608722687e-01
7.834100000000000000e+04,9.200000297278165817e-01
7.834200000000000000e+04,-3.499999921768903732e-02
7.834300000000000000e+04,1.225000098347663879e-01
7.834400000000000000e+04,3.550000172108411789e-01
7.834500000000000000e+04,6.475000232458114624e-01
7.834600000000000000e+04,-3.999999910593032837e-02
7.834700000000000000e+04,-7.999999821186065674e-02
7.834800000000000000e+04,6.725000226870179176e-01
7.834900000000000000e+04,-5.999999865889549255e-02
7.835000000000000000e+04,5.675000250339508057e-01
7.835100000000000000e+04,-3.499999921768903732e-02
7.835200000000000000e+04,5.825000246986746788e-01
7.835300000000000000e+04,8.450000314041972160e-01
7.835400000000000000e+04,-8.999999798834323883e-02
7.835500000000000000e+04,9.050000300630927086e-01
7.835600000000000000e+04,6.625000229105353355e-01
7.835700000000000000e+04,8.700000308454036713e-01
7.835800000000000000e+04,-2.999999932944774628e-02
7.835900000000000000e+04,-8.999999798834323883e-02
7.836000000000000000e+04,-9.999999869614839554e-02
7.836100000000000000e+04,8.600000310689210892e-01
7.836200000000000000e+04,6.100000366568565369e-01
7.836300000000000000e+04,-3.324999818578362465e-01
7.836400000000000000e+04,8.500000312924385071e-01
7.836500000000000000e+04,-7.999999821186065674e-02
7.836600000000000000e+04,4.400000153109431267e-01
7.836700000000000000e+04,-4.499999899417161942e-02
7.836800000000000000e+04,-1.999999955296516418e-01
7.836900000000000000e+04,-6.774999983608722687e-01
7.837000000000000000e+04,2.175000077113509178e-01
7.837100000000000000e+04,6.225000238046050072e-01
7.837200000000000000e+04,-4.499999899417161942e-02
7.837300000000000000e+04,6.075000241398811340e-01
7.837400000000000000e+04,3.350000176578760147e-01
7.837500000000000000e+04,-6.999999843537807465e-02
7.837600000000000000e+04,-2.999999932944774628e-02
7.837700000000000000e+04,9.350000293925404549e-01
7.837800000000000000e+04,-6.499999854713678360e-02
7.837900000000000000e+04,5.725000249221920967e-01
7.838000000000000000e+04,9.400000292807817459e-01
7.838100000000000000e+04,6.825000224635004997e-01
7.838200000000000000e+04,4.150000158697366714e-01
7.838300000000000000e+04,8.150000320747494698e-01
7.838400000000000000e+04,-1.099999975413084030e-01
7.838500000000000000e+04,-1.399999978020787239e-01
7.838600000000000000e+04,7.750001084059476852e-02
7.838700000000000000e+04,4.450000151991844177e-01
7.838800000000000000e+04,1.925000082701444626e-01
7.838900000000000000e+04,5.500000314787030220e-01
7.839000000000000000e+04,-4.999999888241291046e-02
7.839100000000000000e+04,-1.999999955296516418e-02
7.839200000000000000e+04,8.600000310689210892e-01
7.839300000000000000e+04,3.350000176578760147e-01
7.839400000000000000e+04,2.075000079348683357e-01
7.839500000000000000e+04,-1.600000001490116119e-01
7.839600000000000000e+04,7.125000217929482460e-01
7.839700000000000000e+04,-5.999999959021806717e-02
7.839800000000000000e+04,9.000000301748514175e-01
7.839900000000000000e+04,5.425000255927443504e-01
7.840000000000000000e+04,2.750000189989805222e-01
7.840100000000000000e+04,-1.099999975413084030e-01
7.840200000000000000e+04,-5.499999877065420151e-02
7.840300000000000000e+04,-3.999999910593032837e-02
7.840400000000000000e+04,3.800000166520476341e-01
7.840500000000000000e+04,1.425000093877315521e-01
7.840600000000000000e+04,-3.349999934434890747e-01
7.840700000000000000e+04,6.925000222399830818e-01
7.840800000000000000e+04,8.600000310689210892e-01
7.840900000000000000e+04,-3.199999965727329254e-01
7.841000000000000000e+04,-2.149999998509883881e-01
7.841100000000000000e+04,5.525000244379043579e-01
7.841200000000000000e+04,6.525000231340527534e-01
7.841300000000000000e+04,7.025000220164656639e-01
7.841400000000000000e+04,6.575000230222940445e-01
7.841500000000000000e+04,-4.499999899417161942e-02
7.841600000000000000e+04,5.800000317394733429e-01
7.841700000000000000e+04,4.300000155344605446e-01
7.841800000000000000e+04,-7.999999821186065674e-02
7.841900000000000000e+04,-1.749999988824129105e-01
7.842000000000000000e+04,6.225000238046050072e-01
7.842100000000000000e+04,1.425000084564089775e-01
7.842200000000000000e+04,8.950000302866101265e-01
7.842300000000000000e+04,-1.149999974295496941e-01
7.842400000000000000e+04,-5.499999877065420151e-02
7.842500000000000000e+04,6.175000229850411415e-01
7.842600000000000000e+04,-8.999999798834323883e-02
7.842700000000000000e+04,-1.199999991804361343e-01
7.842800000000000000e+04,2.400000188499689102e-01
7.842900000000000000e+04,9.600000288337469101e-01
7.843000000000000000e+04,-5.999999865889549255e-02
7.843100000000000000e+04,9.100000299513339996e-01
7.843200000000000000e+04,8.700000308454036713e-01
7.843300000000000000e+04,-1.949999965727329254e-01
7.843400000000000000e+04,6.325000235810875893e-01
7.843500000000000000e+04,6.025000242516398430e-01
7.843600000000000000e+04,3.850000156089663506e-01
7.843700000000000000e+04,1.425000093877315521e-01
7.843800000000000000e+04,8.500000312924385071e-01
7.843900000000000000e+04,4.350000154227018356e-01
7.844000000000000000e+04,1.425000093877315521e-01
7.844100000000000000e+04,9.350000293925404549e-01
7.844200000000000000e+04,-1.499999966472387314e-02
7.844300000000000000e+04,-4.499999899417161942e-02
7.844400000000000000e+04,4.500000150874257088e-01
7.844500000000000000e+04,8.350000316277146339e-01
7.844600000000000000e+04,2.200000202283263206e-01
7.844700000000000000e+04,8.900000303983688354e-01
7.844800000000000000e+04,-1.099999975413084030e-01
7.844900000000000000e+04,4.550000149756669998e-01
7.845000000000000000e+04,-1.099999975413084030e-01
7.845100000000000000e+04,6.425000233575701714e-01
7.845200000000000000e+04,1.825000084936618805e-01
7.845300000000000000e+04,8.650000309571623802e-01
7.845400000000000000e+04,-1.999999955296516418e-02
7.845500000000000000e+04,-1.249999972060322762e-01
7.845600000000000000e+04,-4.999999888241291046e-02
7.845700000000000000e+04,9.250000296160578728e-01
7.845800000000000000e+04,3.500000173225998878e-01
7.845900000000000000e+04,1.375000094994902611e-01
7.846000000000000000e+04,4.300000155344605446e-01
7.846100000000000000e+04,6.325000235810875893e-01
7.846200000000000000e+04,9.050000300630927086e-01
7.846300000000000000e+04,4.350000154227018356e-01
7.846400000000000000e+04,-1.424999926239252090e-01
7.846500000000000000e+04,1.925000082701444626e-01
7.846600000000000000e+04,-9.999999776482582092e-03
7.846700000000000000e+04,1.475000074133276939e-01
7.846800000000000000e+04,-2.449999991804361343e-01
7.846900000000000000e+04,7.850000327453017235e-01
7.847000000000000000e+04,-1.349999988451600075e-01
7.847100000000000000e+04,4.375000279396772385e-01
7.847200000000000000e+04,-6.499999854713678360e-02
7.847300000000000000e+04,-2.249999949708580971e-01
7.847400000000000000e+04,7.075000219047069550e-01
7.847500000000000000e+04,-3.099999940022826195e-01
7.847600000000000000e+04,4.700000146403908730e-01
7.847700000000000000e+04,-3.374999919906258583e-01
7.847800000000000000e+04,4.450000151991844177e-01
7.847900000000000000e+04,9.200000297278165817e-01
7.848000000000000000e+04,9.000000301748514175e-01
7.848100000000000000e+04,-1.899999966844916344e-01
7.848200000000000000e+04,9.000000301748514175e-01
7.848300000000000000e+04,4.650000147521495819e-01
7.848400000000000000e+04,2.275000074878334999e-01
7.848500000000000000e+04,1.625000089406967163e-01
7.848600000000000000e+04,-1.049999985843896866e-01
7.848700000000000000e+04,5.750001035630702972e-02
7.848800000000000000e+04,-3.999999910593032837e-02
7.848900000000000000e+04,-1.499999966472387314e-02
7.849000000000000000e+04,2.325000073760747910e-01
7.849100000000000000e+04,1.625000089406967163e-01
7.849200000000000000e+04,6.875000223517417908e-01
7.849300000000000000e+04,-9.199999831616878510e-01
7.849400000000000000e+04,6.775000225752592087e-01
7.849500000000000000e+04,-7.999999821186065674e-02
7.849600000000000000e+04,-5.999999865889549255e-02
7.849700000000000000e+04,-2.499999944120645523e-02
7.849800000000000000e+04,8.450000314041972160e-01
7.849900000000000000e+04,6.725000226870179176e-01
7.850000000000000000e+04,6.325000226497650146e-01
7.850100000000000000e+04,8.250000318512320518e-01
7.850200000000000000e+04,2.900000149384140968e-01
7.850300000000000000e+04,8.200000291690230370e-01
7.850400000000000000e+04,-3.999999910593032837e-02
7.850500000000000000e+04,4.200000157579779625e-01
7.850600000000000000e+04,3.900000164285302162e-01
7.850700000000000000e+04,-3.999999910593032837e-02
7.850800000000000000e+04,1.825000084936618805e-01
7.850900000000000000e+04,6.175000229850411415e-01
7.851000000000000000e+04,4.250000156462192535e-01
7.851100000000000000e+04,7.075000219047069550e-01
7.851200000000000000e+04,-3.499999921768903732e-02
7.851300000000000000e+04,6.475000232458114624e-01
7.851400000000000000e+04,-1.499999966472387314e-02
7.851500000000000000e+04,2.225000075995922089e-01
7.851600000000000000e+04,4.400000153109431267e-01
7.851700000000000000e+04,-4.499999899417161942e-02
7.851800000000000000e+04,6.975000221282243729e-01
7.851900000000000000e+04,6.875000223517417908e-01
7.852000000000000000e+04,-1.999999955296516418e-02
7.852100000000000000e+04,5.925000244751572609e-01
7.852200000000000000e+04,7.200000341981649399e-01
7.852300000000000000e+04,5.975000243633985519e-01
7.852400000000000000e+04,7.125000217929482460e-01
7.852500000000000000e+04,1.725000087171792984e-01
7.852600000000000000e+04,1.725000087171792984e-01
7.852700000000000000e+04,3.600000161677598953e-01
7.852800000000000000e+04,3.550000162795186043e-01
7.852900000000000000e+04,-9.999999776482582092e-02
7.853000000000000000e+04,1.175000099465250969e-01
7.853100000000000000e+04,1.525000091642141342e-01
7.853200000000000000e+04,3.300000177696347237e-01
7.853300000000000000e+04,-3.499999921768903732e-02
7.853400000000000000e+04,-1.649999963119626045e-01
7.853500000000000000e+04,7.075000219047069550e-01
7.853600000000000000e+04,8.650000309571623802e-01
7.853700000000000000e+04,9.100000299513339996e-01
7.853800000000000000e+04,4.725000225007534027e-01
7.853900000000000000e+04,4.650000147521495819e-01
7.854000000000000000e+04,-6.499999854713678360e-02
7.854100000000000000e+04,6.725000226870179176e-01
7.854200000000000000e+04,1.625000089406967163e-01
7.854300000000000000e+04,1.275000087916851044e-01
7.854400000000000000e+04,4.150000158697366714e-01
7.854500000000000000e+04,7.125000217929482460e-01
7.854600000000000000e+04,9.100000299513339996e-01
7.854700000000000000e+04,7.700000330805778503e-01
7.854800000000000000e+04,2.400000141933560371e-01
7.854900000000000000e+04,7.025000220164656639e-01
7.855000000000000000e+04,4.150000158697366714e-01
7.855100000000000000e+04,9.000000301748514175e-01
7.855200000000000000e+04,-2.149999951943755150e-01
7.855300000000000000e+04,-3.999999910593032837e-02
7.855400000000000000e+04,7.800000291317701340e-01
7.855500000000000000e+04,-9.999999776482582092e-03
7.855600000000000000e+04,-1.199999982491135597e-01
7.855700000000000000e+04,-9.999999776482582092e-02
7.855800000000000000e+04,1.325000096112489700e-01
7.855900000000000000e+04,3.550000172108411789e-01
7.856000000000000000e+04,-2.149999998509883881e-01
7.856100000000000000e+04,-3.749999217689037323e-02
7.856200000000000000e+04,3.200000179931521416e-01
7.856300000000000000e+04,4.200000157579779625e-01
7.856400000000000000e+04,-8.999999798834323883e-02
7.856500000000000000e+04,4.550000149756669998e-01
7.856600000000000000e+04,9.500000290572643280e-01
7.856700000000000000e+04,-7.999999821186065674e-02
7.856800000000000000e+04,4.000000162050127983e-01
7.856900000000000000e+04,5.525000244379043579e-01
7.857000000000000000e+04,4.775000270456075668e-01
7.857100000000000000e+04,4.600000148639082909e-01
7.857200000000000000e+04,8.450000304728746414e-01
7.857300000000000000e+04,-8.499999903142452240e-02
7.857400000000000000e+04,-7.999999821186065674e-02
7.857500000000000000e+04,6.625000229105353355e-01
7.857600000000000000e+04,2.225000075995922089e-01
7.857700000000000000e+04,1.675000088289380074e-01
7.857800000000000000e+04,6.525000231340527534e-01
7.857900000000000000e+04,6.775000225752592087e-01
7.858000000000000000e+04,4.600000148639082909e-01
7.858100000000000000e+04,4.875000258907675743e-01
7.858200000000000000e+04,7.175000216811895370e-01
7.858300000000000000e+04,9.500000290572643280e-01
7.858400000000000000e+04,8.550000311806797981e-01
7.858500000000000000e+04,3.800000166520476341e-01
7.858600000000000000e+04,8.650000300258398056e-01
7.858700000000000000e+04,-1.299999970942735672e-01
7.858800000000000000e+04,-1.249999990686774254e-01
7.858900000000000000e+04,9.200000297278165817e-01
7.859000000000000000e+04,4.100000159814953804e-01
7.859100000000000000e+04,-2.499999944120645523e-02
7.859200000000000000e+04,-5.999999959021806717e-02
7.859300000000000000e+04,1.125000100582838058e-01
7.859400000000000000e+04,3.750000707805156708e-02
7.859500000000000000e+04,8.900000294670462608e-01
7.859600000000000000e+04,-7.999999821186065674e-02
7.859700000000000000e+04,-1.099999975413084030e-01
7.859800000000000000e+04,-1.799999987706542015e-01
7.859900000000000000e+04,-5.999999865889549255e-02
7.860000000000000000e+04,9.300000295042991638e-01
7.860100000000000000e+04,4.500000150874257088e-01
7.860200000000000000e+04,9.000000301748514175e-01
7.860300000000000000e+04,4.750000145286321640e-01
7.860400000000000000e+04,6.775000225752592087e-01
7.860500000000000000e+04,3.850000165402889252e-01
7.860600000000000000e+04,2.950000185519456863e-01
7.860700000000000000e+04,-2.899999935179948807e-01
7.860800000000000000e+04,-2.400000007823109627e+00
7.860900000000000000e+04,-1.349999969825148582e-01
7.861000000000000000e+04,6.275000236928462982e-01
7.861100000000000000e+04,8.900000303983688354e-01
7.861200000000000000e+04,6.775000225752592087e-01
7.861300000000000000e+04,-1.199999982491135597e-01
7.861400000000000000e+04,8.400000315159559250e-01
7.861500000000000000e+04,9.000000301748514175e-01
7.861600000000000000e+04,1.475000092759728432e-01
7.861700000000000000e+04,1.725000087171792984e-01
7.861800000000000000e+04,5.825000246986746788e-01
7.861900000000000000e+04,-2.999999932944774628e-02
7.862000000000000000e+04,2.950000176206231117e-01
7.862100000000000000e+04,4.875000240281224251e-01
7.862200000000000000e+04,5.750000374391674995e-01
7.862300000000000000e+04,-2.649999940767884254e-01
7.862400000000000000e+04,-2.999999932944774628e-02
7.862500000000000000e+04,-1.349999988451600075e-01
7.862600000000000000e+04,9.250000296160578728e-01
7.862700000000000000e+04,5.325000239536166191e-01
7.862800000000000000e+04,-1.449999967589974403e-01
7.862900000000000000e+04,6.725000226870179176e-01
7.863000000000000000e+04,-8.999999798834323883e-02
7.863100000000000000e+04,4.650000147521495819e-01
7.863200000000000000e+04,-1.349999997764825821e-01
7.863300000000000000e+04,8.150000320747494698e-01
7.863400000000000000e+04,-7.999999914318323135e-02
7.863500000000000000e+04,-6.499999854713678360e-02
7.863600000000000000e+04,6.425000233575701714e-01
7.863700000000000000e+04,-3.999999910593032837e-02
7.863800000000000000e+04,-1.649999963119626045e-01
7.863900000000000000e+04,3.800000166520476341e-01
7.864000000000000000e+04,9.350000293925404549e-01
7.864100000000000000e+04,1.250000763684511185e-02
7.864200000000000000e+04,8.250000318512320518e-01
7.864300000000000000e+04,-1.749999960884451866e-01
7.864400000000000000e+04,-8.499999903142452240e-02
7.864500000000000000e+04,-1.049999976530671120e-01
7.864600000000000000e+04,3.800000166520476341e-01
7.864700000000000000e+04,-8.749998547136783600e-02
7.864800000000000000e+04,6.325000235810875893e-01
7.864900000000000000e+04,6.775000225752592087e-01
7.865000000000000000e+04,7.175000216811895370e-01
7.865100000000000000e+04,4.750000145286321640e-01
7.865200000000000000e+04,6.375000234693288803e-01
7.865300000000000000e+04,2.425000192597508430e-01
7.865400000000000000e+04,4.750000145286321640e-01
7.865500000000000000e+04,-1.399999968707561493e-01
7.865600000000000000e+04,-2.999999932944774628e-01
7.865700000000000000e+04,9.500000290572643280e-01
7.865800000000000000e+04,3.900000164285302162e-01
7.865900000000000000e+04,-7.499999832361936569e-02
7.866000000000000000e+04,-9.999999776482582092e-02
7.866100000000000000e+04,-3.499999921768903732e-02
7.866200000000000000e+04,4.100000159814953804e-01
7.866300000000000000e+04,1.775000086054205894e-01
7.866400000000000000e+04,-6.999999843537807465e-02
7.866500000000000000e+04,-2.349999966099858284e-01
7.866600000000000000e+04,-1.699999980628490448e-01
7.866700000000000000e+04,9.600000288337469101e-01
7.866800000000000000e+04,4.350000154227018356e-01
7.866900000000000000e+04,-5.999999865889549255e-02
7.867000000000000000e+04,5.575000252574682236e-01
7.867100000000000000e+04,-2.299999957904219627e-01
7.867200000000000000e+04,2.075000079348683357e-01
7.867300000000000000e+04,6.125000240281224251e-01
7.867400000000000000e+04,-6.499999854713678360e-02
7.867500000000000000e+04,9.050000300630927086e-01
7.867600000000000000e+04,3.700000168755650520e-01
7.867700000000000000e+04,-7.499999832361936569e-01
7.867800000000000000e+04,-1.150000002235174179e-01
7.867900000000000000e+04,8.300000317394733429e-01
